type,郵便番号
Gourmet,［グルメ］かつくら
Gourmet,私は四条阪急前のかつくらが好きだ。
Gourmet,かつくらとは、名前からある程度は想像できてしまうかもしれないが、豚カツの専門店である。
Gourmet,好きなところは、まず生協のように作り置きでなく注文してからカツを揚げるのでおいしい。
Gourmet,さらに肉が厚い。
Gourmet,あれを噛むとまず歯に揚げたての衣のさくっとした感触が来て、つぎにジューシーな肉の感触がくる。
Gourmet,また付いてくる麦飯とキャベツと赤だしの味噌汁がおかわり自由で、私は豚カツ１２０ｇと一緒に、ごはんを４杯、みそしるを２杯、キャベツをもともとよそられていた量のの１．３倍は食べてしまう。
Gourmet,１０５０円
Gourmet,また普段は高いのでやらないが、両親や祖母が京都観光に来ているときはここにつれていってもらい、名物カツくら膳と大ぶり茶碗蒸しをセットで頼む。
Gourmet,１６８０円
Gourmet,４２０円
Gourmet,カツくら膳には豚カツのほかにエビフライまでついている。
Gourmet,このエビフライががまた大きくて揚げたてでおいしいのだ。
Gourmet,茶碗蒸しのほうもしっかりとだしがきいていて、すばらしい一品なのである。
Gourmet,［グルメ］安くて美味しい自炊
Gourmet,「いかにして食費を安くすませるか」我々貧乏学生にはとても重要な問題ですよね。
Gourmet,そこで、私がお勧めするのは自炊。
Gourmet,自炊すると意外と食費が安く上がるんですよ。
Gourmet,グルメというには少しみみっちいかもしれませんが、別に味もそんなに悪くないモンです。
Gourmet,それに料理はメニューを考えたり作ったりする過程も楽しいものです。
Gourmet,とはいってもただ漫然と料理していては節約にはなりません。
Gourmet,はじめのうちは誰でもあまりうまくいきません、ですが頭を使って料理をやってみると次第にうまくいくようになるのです。
Gourmet,そこで、まだ短い自炊暦ですが、このブログをみて自炊を始める人がいることを願って、自炊のときに必要だと思うことことをあげてみました。
Gourmet,まず買出し、ここで勝負は八割がた決まります。
Gourmet,例えば普通のスパゲッティと五キロ４９８円のスパゲッティ、どちらを買うかで食費は大きく変わってきます。
Gourmet,マ○ー
Gourmet,イタリア製
Gourmet,何が安いのか、考えて買いっていきます。
Gourmet,複数のお店を回る余裕のない方は、行き着けのスーパーで安いものを見てから献立を考えるという手もあります。
Gourmet,おそらく大多数
Gourmet,次に、料理本番です。
Gourmet,このとき必要なのは段取り力です。
Gourmet,次は何をすべきか、そして料理全体の流れを把握し、最終的にすべての料理が温かい状態で食卓に並ぶ・・・
Gourmet,ここまでできればひとまず何でもできるといってもいいと思います。
Gourmet,実際私もそこまで完璧にはできませんが、少しでも無駄なくやればその分時間やコストは節約できるので日々中身のない頭をフル回転させて頑張っています。
Gourmet,最後に、後片付け。
Gourmet,ここはただひたすらすぐにやることです。
Gourmet,ためるのはマズイですよ。
Gourmet,悲惨なことになります。
Gourmet,つらつらと、長ったらしく偉そうに言ってしまいましたが、何が目的かといえば、皆さんに自炊のすばらしさを知ってもらいたいのです。
Gourmet,おいしく楽しく料理をしてみてはいかがでしょうか。
Gourmet,［グルメ］現代の食生活について
Gourmet,現代の食生活は大変乱れていると感じられます。
Gourmet,私たちは、食生活を大幅に変化させる必要があると思います。
Gourmet,なぜなら、現代の食生活により、私たちにとって生活習慣病はありふれたものとなっており、それに連動してわが国の医療費は増大する一方であるからです。
Gourmet,これでは国の財政が破綻してしまいます。
Gourmet,このため私たちは、食生活を見直す必要があるのです。
Gourmet,そこで、日常の食事を和食化することを提案します。
Gourmet,欧米食というものは、肉類、油物が非常に多いため、体に負担がかかりやすいのです。
Gourmet,特に日本人の腸は、欧米人のそれと比べて、長いのです。
Gourmet,これは、なぜかというと、和食は、消化に時間がかかるため、腸が長くなければならないのです。
Gourmet,和食というものは、白米、酢の物、漬物などといった発酵食品が多いので、腸内に残っても、発酵するので、腸が正常に機能します。
Gourmet,これが、和食の長所だといえるでしょう。
Gourmet,逆に先ほど述べた肉類、油物といった食事は、腸内で、腐敗してしまうので、早く体外に放出する必要があります。
Gourmet,しかし腸が長いとなかなか体外に放出されないので、腐敗のためにできた有毒物質が体内に蓄積することになります。
Gourmet,これにより、血液が汚れてしまうために病気になってしまうと考えられます。
Gourmet,このような理由から、私たちの食生活は、欧米食の割合を減らして、和食の割合を増やすべきだと考えられます。
Gourmet,［グルメ］大学の食堂
Gourmet,高校時代までと違って，大学の食堂は大変充実している．
Gourmet,一部では，京大の食堂は，国立大学の中では一番メニューが多いと主張されている．
Gourmet,真偽はともかくとして，強ち間違いではないと思う．
Gourmet,私自身も，食堂は頻繁に利用するが，いまだに全メニューを制覇するには至っていない．
Gourmet,食堂の方も，限定メニューや夕食メニューを出すなど対抗？してくるので，なかなか追いつかないのが現実です．
Gourmet,まあ，それだけ充実しているということで，ありがたいワケなんですが．
Gourmet,この間食堂のテーブルの上に置いてあるお知らせをみていると，雑炊が今度から発売されるらしい．
Gourmet,キノコなどの秋の味覚を取り入れたものから，定番のカニ雑炊やたまご雑炊まで…．
Gourmet,まだ販売されていないようなので，始まったら是非とも食べてみたいです．
Gourmet,［グルメ］とあるケーキ屋
Gourmet,今週某日，授業がかなり早く終わりました．
Gourmet,そこで，真っ直ぐ帰宅するのも儚いので，出町柳から丸太町まで鴨川沿いを歩いてみました．
Gourmet,スポーツをしている人や散歩している人，昼寝をする人など，日常の京都人の姿を拝見できました．
Gourmet,水量も前日雨が降ったわりには少なく，所々にある川の岸と岸を結ぶ石を飛び越えるのも容易でした．
Gourmet,一部の石は亀の形をしていて，その上ちょっとルートから外れたところにも亀の石があって，流れの勢いを変えるのに必要なのか？と疑問に思いました．
Gourmet,丸太町に着いて，丸太町通を西へしばらく進むと河原町通にぶつかります．
Gourmet,この近くにとってもおいしいケーキ屋があって，立ち寄ってみました．
Gourmet,ケーキだけではなく，クッキーなどの洋菓子，さらにはサンドイッチも置いていてなかなか品揃えが豊富！
Gourmet,奥にカフェコーナーがあるので，紅茶とケーキを食べてみました．
Gourmet,味はなかなかよかったし，店内のインテリアもなかなか凝っていました．
Gourmet,少し休憩のつもりだったのに，２時間も居座ってしまえるほど快適な店でした．
Gourmet,ちなみにそのお店とはＳａｌｏｎ　ｄｅ　Ｔｈｅ　Ｃｌｉｅｎｔｅｌｅです．
Gourmet,紹介ＵＲＬはここ
Gourmet,［グルメ］パフェ
Gourmet,京都の有名なつじりのパフェ食べてきました。
Gourmet,正直、言ってレベルやばい。
Gourmet,ガチでうまかった。
Gourmet,今まで私が食べてきたパフェをパフェと呼ぶならば、このつじりのパフェは超パフェであります。
Gourmet,食べてて口元が緩みました。
Gourmet,目が勝手に笑っていました。
Gourmet,非常おいしすぎておかわりをたのみそうになりました。
Gourmet,あの店の前にダラダラと続く行列は確かに並ぶのには覚悟がいりますが、その価値はあります。
Gourmet,［グルメ］ラーメン屋
Gourmet,京都に来てからラーメン屋めぐりをしているが、その中で一番のお気に入りの店を紹介する。
Gourmet,河原町丸太町の交差点から少し南に下ったところにある「中華そば一神堂」。
Gourmet,午後５時から翌朝１時までしか営業してない、ということはやはりおいしい店の証拠である。
Gourmet,夜になると行列が出来る。
Gourmet,京都のラーメン屋にしては珍しいあっさり風の豚骨醤油の「中華そば」がなんともおいしい。
Gourmet,イチオシメニューは「一神堂そば」。
Gourmet,中華そばより高いが、アサリが入ったスープはボンゴレ風で、これが今までにない新しい感覚でうまい。
Gourmet,まだ行ったことのない人は是非食べに行くといいと思う。
Gourmet,［グルメ］フランス料理
Gourmet,私は美味しいものには目がない。
Gourmet,どうしても世間は安く食事を済ませてしまおうと思いがちだが、私には到底考えられない。
Gourmet,美味しいものを食べて生活していくことにこそ、ＱＯＬを高める要素があると思っているからだ。
Gourmet,昨晩、友人とフランス料理を食べる機会を設けた。
Gourmet,「秋の収穫祭」ということで期待して向かったが、それ以上の料理だった。
Gourmet,店名物であるガーリックトーストをはじめ、エスカルゴとフォアグラのパイ包み焼き、秋刀魚ときのこのパエリア、タスマニア産サーモンのカルパッチョにラ・フランスのシャルロット。
Gourmet,さすがに高額のコースを頼んだだけあって、期待以上の味を堪能することができた。
Gourmet,またフランス料理を食べに行く機会は必ず設けたいと思っている。
Gourmet,［グルメ］魚シック
Gourmet,早いもので京都で生活を始めて半年が経つ。
Gourmet,勉強にサークルにバイトに旅行にとせかせかと動き回って忙しく過ごしてきたから、ホームシックに襲われる暇もなかった。
Gourmet,後期が始まった今もそれは同じで、ひとりの下宿に帰りついても友人の言うようにさみしいと思うことは正直あんまりない。
Gourmet,あー疲れたお風呂入って寝よ、てなもんで。
Gourmet,そんな薄情な私でも、このごろ無性〜に恋しくて恋しくてたまらないものがある。
Gourmet,鯖のみりん干し。
Gourmet,料理は好きで基本的に自炊をしているので、安くておいしい食材を求めて近隣のスーパーはあちこち巡ってみたけど、ふるさとのそれと同じ佇まいのみりん干しにお目にかかったことはない。
Gourmet,もしあったとしても下宿に魚を焼くグリルがないからうちと同じようにはいただけないし。
Gourmet,食べられないと思うと一層食べたくなるのが人情というもの。
Gourmet,脂ののったみりん干しをじうじう焼いて大根おろしと白いごはん。
Gourmet,…あぁおなかすいた…
Gourmet,今度帰省したときの晩ご飯のメニューとして今からリクエストしておこうと思う今日この頃である。
Gourmet,［グルメ］好きな食べもの
Gourmet,好きな食べものは何？というのはごくごくありふれているけど、よく考えたらとっても答えづらい質問じゃないだろうか。
Gourmet,私は毎回答えに困っている。
Gourmet,小さいころはわりと激しい方だった偏食もすっかり鳴りを潜めた現在は、一般に食卓に並ぶようなものは大抵おいしくいただけるからだ。
Gourmet,そのとき目の前に並んでいて「私を食べて！」と言っている食べものが一番好きだと言ってもいい。
Gourmet,ように見える
Gourmet,貧乏学生の身には空腹というスパイスが常時添加されているし…。
Gourmet,「コレです」と即答できるほどに思い入れのある食べものがない。
Gourmet,だからいつも「甘いもの」などとお茶を濁している。
Gourmet,でも辛いものも好きだ。
Gourmet,しょっぱいものも好きだしあっさりしたものだって好きだなぁ。
Gourmet,…つくづく幸せな人間である。
Gourmet,我ながら。
Gourmet,［グルメ］ロールキャベツ
Gourmet,といえば家庭料理の代表、でもカレーとかハンバーグに比べればちょっと地味な地位に甘んじてる感のある料理。
Gourmet,薄味のスープで煮込んだロールキャベツは全体の味がよく整っていて、たまに食べたくなる。
Gourmet,そんなわけで京大から今出川通を東へ、天一の東隣にある「美幸」に行ってきた。
Gourmet,３種類のロールキャベツが「おすすめ」としてメニューに載っている。
Gourmet,普通、和風と、カレー。
Gourmet,普通はケチャップがかかっている。
Gourmet,和風はそぼろあんかけ。
Gourmet,カレーは文字通りカレーがけのロールキャベツ。
Gourmet,それぞれ丹念に煮込まれてあり、味つけも家庭料理風。
Gourmet,お値段も７００円前後でこの値段でほっと一息つけるなら安いもんだ。
Gourmet,そこらの安い定食屋には負けるが
Gourmet,夜１０時前くらいになると売り切れの場合もあるのでお早めに。
Gourmet,［グルメ］メロンパン
Gourmet,最近昼食を質素にするよう心がけている。
Gourmet,それもこれも、付き合いで友達と外食することが多くなっているからだ。
Gourmet,京大周辺の定食屋なら比較的安くうまいものを食べることができるが、さすがにコストパフォーマンスの面で学食に勝るものはない。
Gourmet,だいたいライスＳ＋小鉢２品で昼メシができあがるわけなのだが、これではどうしても昼３時くらいには腹が減ってしまう。
Gourmet,そこでついつい足が勝手に時計台ショップに向かう。
Gourmet,目指すは菓子パン、それもボリュームあるメロンパンだ。
Gourmet,１コでだいたい５００ｋｃａｌはある。
Gourmet,糖分が脳に行き渡る感覚というのは快感で、結構ハマってしまう。
Gourmet,だがせっかく昼食で節約した分を菓子パンで消費しているので、結果としては何も変わっていないということになる。
Gourmet,さらに悪いことには、メロンパンは大概１コ５００ｋｃａｌというカロリー爆弾であるので、昼食と合わせれば１０００ｋｃａｌ近く取っていることになる。
Gourmet,こんな事実に気づくと、「よし、昼飯をもちょっと質素にしよう」という更なる悪循環への第一歩を踏み出すことになるのであった。
Gourmet,［グルメ］焼肉食べ放題２５００円
Gourmet,焼肉焼肉食べ放題♪♪
Gourmet,先日、友達四人で言ってきました☆
Gourmet,焼肉ってやっぱし、、、、、、、、うまい！！
Gourmet,飲み放題もついてたけど、誰もほとんど飲まずに、食べる食べる肉をひたすら食べる！！！！！！！！
Gourmet,塩タンにカルビにハラミに、そこはまるで焼肉パラダイス☆☆
Gourmet,めくりめく肉汁達の刺激がたまらないのです。
Gourmet,牛さんありがとう＾＾
Gourmet,次の日はすごく元気になりました。
Gourmet,また焼肉食べてがんばろう♪
Gourmet,［グルメ］餃子
Gourmet,我が家の母は餃子にうるさい。
Gourmet,自分の手作りの餃子か、お気に入りのメーカーの冷凍餃子しか食べない。
Gourmet,近所に「餃子館」なるものができた時も一番騒いだのは母だった。
Gourmet,まず、父に食べに行かせ、お土産用の餃子を買ってこさせた。
Gourmet,いまいちだったらしく、彼女がその店に行くことが一度もないまま、その店は引っ越していった。
Gourmet,父も、母の餃子好きが移ったらしく、神奈川県に行く用事があった時に横浜中華街まで行って餃子を食べてきたそうだ。
Gourmet,おいしかったよと言いながら、彼が家族にお土産として渡したのは、「餃子ようかん」だった。
Gourmet,ようかんに、ニンニクとネギと生姜を混ぜたような味だった。
Gourmet,北海道の「ジンギスカンキャラメル」や九州のスペースワールドの「エイリアンドリンク」、某デパートの「ドリアンアイス」に匹敵するインパクトだった。
Gourmet,家族で食べきれなかったので、友人にも食べさせた。
Gourmet,心の広い友人たちを持っていてよかったと思った。
Gourmet,我が家の人間は、皆、餃子に関しては食通だと思う。
Gourmet,手作りの餃子の味を一度覚えると、普通の餃子が餃子に思えなくなる。
Gourmet,手作り餃子は祖母直伝の味である。
Gourmet,祖父母の家では、新年や誕生日、その他、祝い事があるたびに、親戚で集まって「餃子１００個パーティー」を開く。
Gourmet,私が普段作る手抜き餃子は次のように作る。
Gourmet,まず、小麦粉に水とごま油を混ぜてよくこね、寝かせる。
Gourmet,次に、キャベツ、ニラ、白菜をとにかく細かく切り刻む。
Gourmet,これに塩をまぶして、しばらく置いた後に、よく絞り、水を抜く。
Gourmet,そこに豚肉を混ぜて具は完成だ。
Gourmet,具を作っている間、ねかしておいた皮を棒のように伸ばして、それを適当な大きさに切り、まるい球を作る。
Gourmet,これを麺棒でうまくのばして、おなじみの皮を作る。
Gourmet,少し厚めにしておかないと、後で包む時に敗れてしまうかもしれないので要注意。
Gourmet,もちろん、厚すぎてもいけない。
Gourmet,最後に、皮で具を包んで完成だ。
Gourmet,餃子は一見難しそうだが、実は、料理があまり得意でない私でも、時間さえあれば簡単に作れる。
Gourmet,最近、世間では食べ物に神経質になっているようだ。
Gourmet,他人に作ってもらった料理にけちをつけるのは、私はあまり好きではない。
Gourmet,文句があるなら食べるな、と思う。
Gourmet,自分で作ればいい、とも思う。
Gourmet,作ってみれば、案外簡単に市販のものよりおいしいものが作れる、かもしれない。
Gourmet,［グルメ］讃岐うどん
Gourmet,少し前に讃岐うどんがブームになった。
Gourmet,こしのある讃岐の麺が気に入っている。
Gourmet,実際に、香川県のうどんの店に食べに行ったことも何度かある。
Gourmet,炎天下で一時間並び、醤油をかけただけのうどんを立って食べている時には、貴重な休日にこんなところまで来て、一体、何をしているのだろうかと思ったが、どの店もおいしくて満足した。
Gourmet,うどんだけを楽しみにしているのではない。
Gourmet,もともと甘味処の主人であった人が経営する、あるうどん屋はおはぎが美味しい。
Gourmet,小さい子供を連れていくと、棒アイスやペロペロキャンディーをくれる店もある。
Gourmet,農家の蔵を改造した凝った造りの店では、うどんについてくる自家製の米で造ったおむすびの味が素晴らしかった。
Gourmet,おでんが美味しい店があれば、げその天ぷらが絶品の店、醤油がひょうたんに入っていて面白い店まで色々な、うどん以外の楽しみがある。
Gourmet,イカの足
Gourmet,もちろん、おいしいうどんを食べることを、第一の目的にして行くのだが。
Gourmet,初めての店に行った時や、迷った時にはざるうどんを頼むことにしている。
Gourmet,讃岐うどんのこしを楽しみたいからだ。
Gourmet,つゆをつけず、そのままで食べてもおいしいし、つゆやその薬味とともに食べるのもいい。
Gourmet,お気に入りの店はウズラの卵をつけてくれ、それを割ってつゆに入れると、味に深みが出る。
Gourmet,変わった品で、うどんアイスというものを食べたこともある。
Gourmet,アイスの中に凍ったうどんが入っていて、新触感だった。
Gourmet,アイスのベースは「出し汁」だそうだが、意外と違和感なく食べられた。
Gourmet,うどん屋について調べている中で、学ぶこともある。
Gourmet,さすが、うどんの国というべきなのか、香川県には家を新築した時に風呂の中でうどんを食べる風習のある地域があるそうだ。
Gourmet,うどんのゆで汁が水質汚染の原因になって困っている、などというような話を知ったりしながら、次のうどん屋を探すのは勉強にもなる。
Gourmet,うどん屋をあらかじめ調べていくのも楽しいし、何となく立ち寄ってみたうどん屋が調べた店以上に当たりだったりもする。
Gourmet,讃岐うどんは、奥が深い。
Gourmet,［グルメ］舶来の名品
Gourmet,落ち着いた雰囲気の喫茶店で美味いコーヒーを味わい、至福のひと時を…という洒落たことをしてみたいが、如何せん金がない。
Gourmet,そこへいくと、河原町今出川の出町輸入食品は貧乏学生にとって非常に有難い店である。
Gourmet,コーヒーの試飲とヨーロッパ製の上品な菓子の試食が無料で出来るのだ。
Gourmet,で、十分に試食を堪能した後は挽きたてのコーヒー豆ｏｒ舶来の菓子を少々購入。
Gourmet,お財布にやさしい上に、かなり美味しい。
Gourmet,出町輸入食品バンザイ！！
Gourmet,頻繁に通っていたら駐車場警備員のおじさんと顔見知りになってしまった。
Gourmet,最近ちょっと行きづらい（笑）
Gourmet,［グルメ］ラーメン日本一について
Gourmet,あぁ〜。
Gourmet,もう下のサンガの記事書いたら元気無くなって来た。
Gourmet,でもガンバルンバであと３つ。
Gourmet,タイトル通りラーメン日本一について。
Gourmet,他の方もラーメンについていろいろ書いたりしてるのでボクも便乗してこの前行ったラーメン屋をご紹介。
Gourmet,ここの名物ラーメンは最近雑誌なんかでも取り挙げられている「ど根性ラーメン」！
Gourmet,まぁこういう「大食い」系の紹介記事とかっていくら『とりぁぇえず、デカいよぅ！！すごぃよぅ（はぁと）』とか『この量、この味、ぜひお店で食べてみてください！！』って書いてもあんまり意味無いので今回はボクが撮影してきた画像をお見せいたしましょう。
Gourmet,じゃあお前の紹介文いらんやろ
Gourmet,ケータイで撮ったので画質良くないですけど公式サイトの画像はモザイクかかってるかのように汚いのでまだマシかな。
Gourmet,ど根性ラーメン
Gourmet,さー食べるぞー！と思ったのもつかの間。
Gourmet,これ画像では分かりにくいんですが実はチャーシューの下には大量のもやしが…。
Gourmet,これが最初にして最大の難関。
Gourmet,もう食べても食べても減らないもやし。
Gourmet,しばらくもやしは見たくないっすよ。
Gourmet,その後はひーこら言いながら食べました。
Gourmet,味はしょうゆでオーソドックスな味わいでコクとキレがあって…
Gourmet,ボクは味オンチなのでこれくらいにしておきますが何はともあれこの量、この味、ぜひお店で食べてみてください！！
Gourmet,…あ、あれ？
Gourmet,オマケ
Gourmet,ど根性ギョーザ
Gourmet,何故ギョーザをデカくする必要があるのか、という人類の疑問に挑んだ一品。
Gourmet,個人的には白菜の芯の部分がコリコリしておいしかったです。
Gourmet,［グルメ］冬の味覚
Gourmet,冬場私はルネでよく鍋を食べる。
Gourmet,なべ料理はいい。
Gourmet,野菜と肉を同時に取ることができる。
Gourmet,といってもこれだけでは足りないものがあるのでほかにも食べる。
Gourmet,まず炭水化物がないので、ご飯の中を追加する。
Gourmet,さらに冬場は肌が荒れやすいので、レバーの生姜煮を追加する。
Gourmet,おなかがとてもすいている時は餅も追加する。
Gourmet,なべ料理の中でも特に好きなのは、チゲと鳥鍋である。
Gourmet,私は辛党なのでチゲの辛さが好きということもあるが、冬はカプサイシンのおかげか体が温まる。
Gourmet,また鳥鍋は少々味が薄いのでポン酢をふりかける。
Gourmet,鳥のだしとぽん酢は非常によく合うので、これもまた好きだ。
Gourmet,［グルメ］食パンへのこだわり
Gourmet,私は毎日パンを食べる派だ。
Gourmet,１斤６枚切りの食パンを１日１枚ずつ食べていく。
Gourmet,毎日食べるものだから安くておいしいものにこしたことはない。
Gourmet,安いといえば九十九円ショップの食パンだが、九十九円ショップの食パンはどうもパサパサしていてどうも好きになれない。
Gourmet,二条のジャスコでも毎週火曜日に食パンを１斤百円で売っているが、やはりパサパサしている。
Gourmet,北山通りの生協なら、毎日百円の上にそれなりにおいしい。
Gourmet,話しの方向を変えるが、多少高くてもおいしいパンが食べたいのなら、二条のジャスコで毎週火曜日に百九十八円もするが美味しくてコーヒーと合うデニッシュブレッドが売られている。
Gourmet,ただ早めにかないと売り切れてしまう可能性が高いので、注意が必要である。
Gourmet,［グルメ］生協
Gourmet,私は毎週日曜日にアルバイトをしている。
Gourmet,そして夕方その帰り道に、北大路にある生協による。
Gourmet,その生協ではいつもコープ食パンが１斤百円で売られている。
Gourmet,私は毎朝パンを１枚食べるので、６枚切りの１斤でほぼ１週間はもつ。
Gourmet,またその生協では麦飯石ミネラルウオーターというものもっている。
Gourmet,最初に専用のペットボトルを買わねばならないが、以降は二リットル五十円で買うことができる。
Gourmet,この水は安いうえにおいしいので、通常の飲料水としてのほかに、私が自分でつけた梅酒を薄めるのにも使用している。
Gourmet,［グルメ］お弁当屋さん
Gourmet,京大正門の車専用の出入り口から出てすぐ左のところに、お昼時になるとキッチンフクチヤマというお弁当屋さんが来る。
Gourmet,このお弁当屋さんは、ほかのお弁当屋さんと違って作ったお弁当を持ってくるのではなく、十時半ごろからキッチン機能付きの車でやってきてお弁当を作りはじめるので、作りたてでおいしい。
Gourmet,しかも全品四百五十円均一と他の弁当屋さんとあまり変わらない値段であるである。
Gourmet,お薦めは何かと聞かれたら、今のところはずれを引いたことはないので、全部がお薦めであろう。
Gourmet,強いて言えば、私は豚カツのゴマポン味が好きだ。
Gourmet,［グルメ］たくみ
Gourmet,百万遍を少し西に行ったところにあるラーメン屋、たくみ。
Gourmet,ここは京都では珍しい、とんこつ系のラーメンが名物である。
Gourmet,特徴はなんと言ってもチャーシュー。
Gourmet,薄いが、とろとろの大量のチャーシューがのっている。
Gourmet,チャーシューメンでなくても丼一杯のチャーシューがのっていて食べ応え抜群であるのだ。
Gourmet,ここのラーメンにはおいてあるきゅうりの漬物を大量に入れて食べるのがすきです。
Gourmet,たくみラーメン６００円
Gourmet,［グルメ］素晴らしき讃岐おでん
Gourmet,僕の出身地は讃岐、つまり香川県です。
Gourmet,讃岐の名物といえば「うどん」、というのは近年のうどんブームもあってご存知の方も多いでしょうが、讃岐のうどん屋さんにある「おでん」のことを、県外の方はあまりご存知でない。
Gourmet,讃岐のうどん屋さんでは、うどんの他にもいろいろなサイドメニューを用意しているお店が多くあります。
Gourmet,おでんは天ぷらやおにぎりに並んで特にメジャーなサイドメニューで、コンビニにあるような保温器にはいったおでんを、セルフサービスで取ってきて食べます。
Gourmet,なぜおでんを売っているのかというと、聞くところによるとうどんと共通のだしで作れるからだそうです。
Gourmet,真偽のほどは定かではないですが。
Gourmet,讃岐のおでんの最大の特徴は、おでんに添えられる茶色く甘い「味噌だれ」です。
Gourmet,関西では、おでんはだしの味で楽しむというのが一般的であるように思われますが、讃岐では味噌だれをつけておでんを食べるのです。
Gourmet,僕は京都に出てくるまでは味噌の付いたおでんがしか知らなかったので、それが普通でないと知って大変なカルチャーショックを受けました。
Gourmet,個人的に、味噌だれと最もよく合うと思う具は「たまご」です。
Gourmet,ほろほろと崩れた黄身と味噌だれが絡まって、なんともいえない味わいです。
Gourmet,もうコンビニでおでんが買える季節になりました。
Gourmet,数年前から、一部のコンビニではからしと一緒に味噌だれもつけてくれるところが出てきました。
Gourmet,味噌つきおでんを食べると、郷里のことを思い出します。
Gourmet,［グルメ］小昼の思い出
Gourmet,高野より北の東大路は、ラーメンストリートという呼ばれ方をされることもあるほど、数多くのラーメン店が軒を連ねている。
Gourmet,かつてその中に、小昼という小さなラーメン店があった。
Gourmet,真っ赤な庇と小さな電光看板。
Gourmet,狭い店内には、１０席にも満たない席が真っ赤なカウンターに沿って並んでいる。
Gourmet,下宿が近くだったこともあって、僕はその店によく通っていた。
Gourmet,小昼がウリにしていたメニューがタンメンだ。
Gourmet,透き通った白湯スープのラーメンで、非常にあっさりとした味わいである。
Gourmet,強烈な個性を持ったラーメンではないが、このやさしい味わいが癖になって、つい小昼に足が向かった。
Gourmet,２００５年の１０月、小昼は突然、「店舗改装と従業員研修のため休業」という張り紙を出して休業した。
Gourmet,そして翌１１月、再びその扉を開くことのないまま、小昼は閉店してしまった。
Gourmet,跡地には、新しいラーメン店ができた。
Gourmet,庇は白、カウンターは黒色に塗り変わり、小昼の面影はほとんどなくなってしまった。
Gourmet,小昼はどこに行ってしまったのだろう。
Gourmet,あの献血とＦ１の好きな店主のおじさんは、どこで何をしているんだろう。
Gourmet,今でも徹夜明けや飲み会の翌日、あまり食欲のないときには、あのすんなりと胃の中におさまってくれるタンメンが、無性に食べたくなる。
Gourmet,［グルメ］産地で野菜を食べてみたい
Gourmet,どうやら私は食に対するこだわりを、良い意味でも悪い意味でも持っていないようです。
Gourmet,好き嫌いをしない代わりに、「好きな食べ物は？」とか「おいしいお店知ってる？」とか聞かれると答に詰まってしまいます。
Gourmet,そんな私ですが、食に関して人生で一度はしてみたい事−−−それは、産地で野菜を食べる事です！
Gourmet,私は経験無いのですが、取れ立ての野菜とそうでない野菜とでは、味がまるで違うとか。
Gourmet,母親が田舎の農家出身なのですが、母は自分の家族が育てた米や野菜を食べて育ち、都会へ出てきて野菜をスーパーで買う事に衝撃を覚えたそうです。
Gourmet,トマトとか、甘さからして違うそうで−−−。
Gourmet,私はもともと野菜は好きな方なのですが、できれば一度くらいは、取れ立てのトマトを体験してみたいものです。
Gourmet,もしそれで、スーパーのトマトが食べられなくなったらそれはそれで困りますけど・・・（笑）
Gourmet,［グルメ］路地裏のパフェ
Gourmet,観光地である京都は、観光客でにぎわっている。
Gourmet,中でも人気スポットの一つは祇園だろう。
Gourmet,古く趣のある町並みや、舞妓さんの優雅な姿に憧れを持つひとは多い。
Gourmet,そのため、祇園界隈は観光客でごった返し、人気の店の前には長蛇の列ができる。
Gourmet,しかし、そんな祇園にも静かな京都を味わえる場所がある。
Gourmet,祇園、花見小路脇へ入っていくと、表通りとはうってかわって静かな落ち着いた通りがある。
Gourmet,そこに「きなな」という小さな店がある。
Gourmet,看板も小さく、一見お店とはわからないような町屋である。
Gourmet,そこで味わえるのは、おいしいパフェ。
Gourmet,まずアイスがおいしい。
Gourmet,きなこ、ごま、抹茶、ほうじ茶などのアイスがあるが、どれも風味が豊かである。
Gourmet,パフェの中身も普通とは違う。
Gourmet,通常、コーンフレークなどが使われているが、ここのパフェは京都らしく蕎麦ぼうろが使われている。
Gourmet,蕎麦ぼうろはコーンフレークよりも香ばしく、あっさりしたヨーグルトのクリームによくあっている。
Gourmet,このようにおいしいパフェを、情緒あふれる町屋カフェで食べるというのは、京都ならではの醍醐味ではないだろうか。
Gourmet,［グルメ］鍋
Gourmet,冬、といえば鍋だ。
Gourmet,私が小さい頃から大好きな鍋を紹介しよう。
Gourmet,ダシはこんぶ。
Gourmet,出し汁を土鍋に入れ、白味噌で味付けする。
Gourmet,中に入れるのは、白菜、しめじ、人参、大根、糸こんにゃく、豆腐、豚肉。
Gourmet,特に大根と人参は、ピーラーを使って薄くむくようにする。
Gourmet,少し変わっているが、こうすることで味がよく染みておいしい。
Gourmet,後はぐつぐつ煮るだけだ。
Gourmet,熱々のおいしい鍋を家族でつつきながら食べるのは、一番の幸せだ。
Gourmet,［グルメ］さつまいも
Gourmet,わたしはさつまいもが大好きです。
Gourmet,秋になると、さつまいもがおいしいのでとても幸せです。
Gourmet,さつまいも料理の中で、１番好きなのはスイートポテトです。
Gourmet,ただ、作るときに裏ごしをしなくてはいけないのでとても大変です。
Gourmet,大学いもも大好きです。
Gourmet,実家でよく母がつくってくれました。
Gourmet,でも、ただ焼いただけの焼き芋に、バターを塗って食べるのもおいしいです。
Gourmet,素朴な味ですが、心も暖かくなります。
Gourmet,［グルメ］富小路通り
